Time,Data
1707950611.0065298,0.11490178449272948
1707950612.0156186,0.7980676127098477
1707950613.0198865,0.5281181823136801
1707950614.0225556,0.3360983460277708
1707950615.0357096,0.23372475406358661
1707950616.0429144,0.6078405883843851
1707950617.0468683,0.24031363211854395
1707950618.0526905,0.29809064514001316
1707950619.0639062,0.9899108054162408
1707950620.0741687,0.7812666223238797
1707950621.0743291,0.2519733358333076
1707950622.0765946,0.31523365766500866
1707950623.0813525,0.952532983189025
1707950624.087894,0.8654002143571086
1707950625.0966625,0.16037791343228047
1707950626.1040018,0.18884404251534714
1707950627.1180677,0.9629634919511861
1707950628.1282907,0.1778141708764973
1707950629.130309,0.7779408034196565
1707950630.146514,0.24260743682494768
1707950631.157844,0.23128597407079954
1707950632.1686738,0.9803264267712881
1707950633.179777,0.7351518648991414
1707950634.1925325,0.7664242237866993
1707950635.199236,0.38050762564106366
1707950636.2127914,0.006567155194210583
1707950637.2292378,0.6725475225200438
1707950638.2391849,0.7387624439525432
1707950639.254419,0.937226002979454
1707950640.2665164,0.3627476143637347
